job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
AI Consultant,119095,MI,Switzerland,M,Switzerland,0,"Data Visualization, Hadoop, GCP, Computer Vision, Azure",PhD,2,Telecommunications,8.9,Smart Analytics,1,3,1,0,1,0,0.04957482993197279,0.04175170068027211
AI Architect,148090,EX,United States,S,United States,100,"Mathematics, MLOps, Data Visualization, TensorFlow",Associate,13,Media,8.1,Cognitive Computing,3,0,0,0,0,1,0.05314625850340136,0.042261904761904764
Principal Data Scientist,83754,EN,Norway,L,United Kingdom,100,"Mathematics, Computer Vision, Git",Master,0,Finance,7.8,Cloud AI Solutions,0,2,2,0,0,1,0.04846938775510204,0.042006802721088435
Data Analyst,149410,EX,Austria,M,Austria,50,"Kubernetes, PyTorch, MLOps",PhD,15,Automotive,9.2,AI Innovations,3,3,1,0,1,0,0.04625850340136054,0.03860544217687075
Principal Data Scientist,200686,EX,Sweden,L,Sweden,0,"Tableau, Python, NLP, TensorFlow, Scala",Associate,16,Telecommunications,9.9,Predictive Systems,3,0,2,0,0,0,0.05085034013605442,0.03988095238095238
NLP Engineer,75004,EN,United States,L,United States,50,"Computer Vision, Linux, Spark, Hadoop",Bachelor,1,Technology,8.5,Smart Analytics,0,1,2,0,1,0,0.05314625850340136,0.042261904761904764
AI Software Engineer,119141,MI,Denmark,S,Denmark,50,"Scala, Python, Deep Learning, Azure, Linux",Bachelor,2,Manufacturing,8.7,Neural Networks Co,1,1,0,1,0,0,0.049829931972789114,0.03843537414965986
NLP Engineer,116788,SE,France,M,France,50,"R, Kubernetes, Computer Vision, Hadoop, Docker",Associate,5,Education,9.7,Quantum Computing Inc,2,0,1,1,0,0,0.050255102040816325,0.04319727891156463
Research Scientist,280852,EX,Switzerland,L,Switzerland,0,"Git, Scala, Tableau, Linux, Statistics",Master,15,Transportation,9.8,Digital Transformation LLC,3,2,2,0,0,0,0.04957482993197279,0.04175170068027211
Machine Learning Researcher,90783,MI,France,L,France,100,"R, Scala, NLP",Associate,4,Retail,9.1,Neural Networks Co,1,0,2,0,0,1,0.050255102040816325,0.04319727891156463
Data Engineer,168460,EX,South Korea,S,Argentina,100,"Docker, Hadoop, Git, PyTorch, Deep Learning",Bachelor,14,Real Estate,8.4,Smart Analytics,3,1,0,0,1,0,0.053061224489795916,0.0068877551020408165
Machine Learning Researcher,50803,EN,France,S,France,0,"TensorFlow, Git, Statistics, SQL",Master,0,Finance,9.3,Cloud AI Solutions,0,2,0,0,0,1,0.050255102040816325,0.04319727891156463
ML Ops Engineer,105016,MI,Switzerland,M,Switzerland,100,"Scala, Mathematics, SQL",Master,3,Retail,6.2,Cognitive Computing,1,2,1,0,0,0,0.04957482993197279,0.04175170068027211
Data Analyst,60676,EN,France,M,Singapore,0,"Computer Vision, GCP, Python, Spark, TensorFlow",Bachelor,0,Education,8.3,Quantum Computing Inc,0,1,1,1,0,0,0.050255102040816325,0.04175170068027211
AI Specialist,191783,EX,Singapore,S,Singapore,100,"Java, GCP, PyTorch",PhD,14,Healthcare,5.6,Advanced Robotics,3,3,0,0,1,0,0.05204081632653061,0.04175170068027211
Principal Data Scientist,104957,MI,United Kingdom,M,United Kingdom,0,"Computer Vision, PyTorch, SQL",PhD,3,Manufacturing,7.2,Algorithmic Solutions,1,3,1,0,0,1,0.052636054421768705,0.042006802721088435
Principal Data Scientist,204455,EX,Denmark,S,Denmark,50,"Java, Python, Data Visualization, Kubernetes",Associate,16,Gaming,5.5,Autonomous Tech,3,0,0,0,0,0,0.049829931972789114,0.03843537414965986
AI Research Scientist,52076,EN,Austria,M,Ireland,50,"Statistics, TensorFlow, SQL, MLOps",Bachelor,0,Technology,8.7,Future Systems,0,1,1,0,0,1,0.04625850340136054,0.04311224489795919
ML Ops Engineer,186827,EX,Israel,S,Israel,0,"Java, TensorFlow, NLP, Mathematics, PyTorch",Associate,14,Retail,6.1,Machine Intelligence Group,3,0,0,0,1,0,0.05187074829931973,0.04098639455782313
Data Engineer,60503,EN,Ireland,M,Ireland,50,"Java, Statistics, Computer Vision, R, SQL",PhD,1,Transportation,9.1,DataVision Ltd,0,3,1,0,1,0,0.05127551020408163,0.04311224489795919
Machine Learning Researcher,161960,EX,Austria,M,Austria,0,"Docker, Java, MLOps",PhD,14,Telecommunications,9.2,Future Systems,3,3,1,0,0,0,0.04625850340136054,0.03860544217687075
NLP Engineer,62398,MI,Israel,S,Israel,0,"AWS, Linux, Deep Learning, R",Bachelor,2,Gaming,9.2,Predictive Systems,1,1,0,0,1,0,0.05187074829931973,0.04098639455782313
ML Ops Engineer,66798,MI,Germany,S,Kenya,0,"NLP, SQL, PyTorch, Java, Computer Vision",Associate,4,Technology,5.5,AI Innovations,1,0,0,0,0,1,0.05136054421768708,0.006207482993197279
NLP Engineer,116529,MI,Sweden,L,Sweden,50,"SQL, MLOps, Computer Vision, Data Visualization",Bachelor,2,Gaming,6.1,Algorithmic Solutions,1,1,2,0,1,0,0.05085034013605442,0.03988095238095238
Machine Learning Researcher,79608,MI,South Korea,S,South Korea,100,"GCP, Linux, NLP, Data Visualization, Mathematics",Associate,2,Finance,8.0,Neural Networks Co,1,0,0,1,0,0,0.053061224489795916,0.04013605442176871
Computer Vision Engineer,100484,MI,Canada,L,Canada,50,"Java, Hadoop, PyTorch, AWS, TensorFlow",PhD,3,Consulting,6.1,DeepTech Ventures,1,3,2,1,0,0,0.053316326530612246,0.04336734693877551
Data Engineer,95552,EN,United States,L,United States,0,"Python, Computer Vision, Scala, TensorFlow, Git",Master,1,Media,5.8,Cloud AI Solutions,0,2,2,0,1,0,0.05314625850340136,0.042261904761904764
Machine Learning Researcher,112418,MI,Singapore,M,Singapore,0,"Linux, R, Hadoop, Statistics, MLOps",Associate,4,Consulting,9.9,AI Innovations,1,0,1,0,0,1,0.05204081632653061,0.04175170068027211
AI Research Scientist,28315,MI,India,S,India,0,"AWS, Scala, R, Git",Bachelor,3,Transportation,6.6,Algorithmic Solutions,1,1,0,0,0,0,0.03945578231292517,0.03784013605442177
NLP Engineer,68314,EN,Austria,S,Austria,50,"SQL, Linux, Computer Vision, Scala",Bachelor,0,Consulting,9.8,Future Systems,0,1,0,1,0,0,0.04625850340136054,0.03860544217687075
AI Product Manager,162371,EX,United Kingdom,S,United Kingdom,0,"TensorFlow, Azure, PyTorch",Associate,13,Consulting,9.6,Smart Analytics,3,0,0,0,1,0,0.052636054421768705,0.042006802721088435
Data Engineer,132746,SE,Singapore,M,Sweden,100,"Python, NLP, TensorFlow, PyTorch, Git",PhD,6,Technology,7.7,Neural Networks Co,2,3,1,0,0,0,0.05204081632653061,0.03988095238095238
AI Software Engineer,85966,EN,Singapore,L,Singapore,100,"Hadoop, Docker, Data Visualization, Python",Associate,0,Education,9.4,DataVision Ltd,0,0,2,0,1,0,0.05204081632653061,0.04175170068027211
AI Research Scientist,85342,EN,Netherlands,L,Netherlands,50,"Java, SQL, Spark",Associate,1,Energy,6.7,TechCorp Inc,0,0,2,1,0,0,0.050425170068027214,0.04047619047619048
NLP Engineer,216215,EX,Japan,L,Japan,100,"NLP, Hadoop, Kubernetes",Bachelor,19,Retail,8.0,Predictive Systems,3,1,2,0,0,0,0.050085034013605444,0.03988095238095238
ML Ops Engineer,61232,SE,China,L,Australia,100,"Spark, Azure, Computer Vision",Master,8,Education,7.3,Autonomous Tech,2,2,2,0,0,1,0.050085034013605444,0.039965986394557826
Research Scientist,150822,SE,Netherlands,L,Netherlands,50,"Kubernetes, Scala, MLOps, Mathematics, Statistics",Master,7,Government,8.5,Machine Intelligence Group,2,2,2,0,1,0,0.050425170068027214,0.04047619047619048
AI Product Manager,45513,MI,China,S,China,50,"GCP, Spark, PyTorch, MLOps",PhD,2,Education,9.9,Machine Intelligence Group,1,3,0,1,0,0,0.050085034013605444,0.04353741496598639
AI Product Manager,147934,SE,Sweden,L,Finland,50,"R, SQL, PyTorch, Hadoop, Mathematics",Associate,5,Retail,8.7,Digital Transformation LLC,2,0,2,1,0,0,0.05085034013605442,0.03792517006802721
Research Scientist,66543,EN,Sweden,L,Sweden,50,"Data Visualization, Spark, TensorFlow, Java",Master,1,Education,5.9,Cloud AI Solutions,0,2,2,0,0,0,0.05085034013605442,0.03988095238095238
ML Ops Engineer,115925,SE,Austria,L,Russia,100,"Python, TensorFlow, Mathematics, PyTorch, Spark",Bachelor,8,Consulting,9.3,Future Systems,2,1,2,1,0,0,0.04625850340136054,0.006802721088435374
Research Scientist,155977,SE,Australia,L,Australia,50,"Azure, Mathematics, Data Visualization",PhD,7,Real Estate,9.6,AI Innovations,2,3,2,0,0,0,0.047448979591836735,0.039965986394557826
AI Research Scientist,205223,EX,Australia,S,Egypt,50,"Deep Learning, Kubernetes, Computer Vision, Hadoop, Data Visualization",Master,15,Transportation,5.5,Advanced Robotics,3,2,0,0,1,0,0.047448979591836735,0.005272108843537415
AI Product Manager,114455,SE,Japan,S,Russia,50,"GCP, Data Visualization, Scala, PyTorch",Associate,5,Gaming,9.0,Quantum Computing Inc,2,0,0,0,0,1,0.050085034013605444,0.006802721088435374
Autonomous Systems Engineer,103319,MI,Netherlands,M,Spain,50,"Kubernetes, Tableau, Java, Computer Vision",Associate,2,Gaming,6.7,Machine Intelligence Group,1,0,1,0,0,0,0.050425170068027214,0.005187074829931973
Machine Learning Researcher,231123,EX,Japan,L,Japan,50,"NLP, R, SQL, Tableau",Bachelor,13,Consulting,6.8,DeepTech Ventures,3,1,2,0,1,0,0.050085034013605444,0.03988095238095238
AI Product Manager,130136,EX,Canada,M,Canada,50,"SQL, PyTorch, TensorFlow, Computer Vision, Hadoop",PhD,11,Consulting,6.3,DeepTech Ventures,3,3,1,0,0,0,0.053316326530612246,0.04336734693877551
Machine Learning Researcher,176800,SE,Norway,M,Austria,100,"Linux, NLP, Scala, Java",Bachelor,6,Manufacturing,8.2,Cognitive Computing,2,1,1,1,0,0,0.04846938775510204,0.03860544217687075
Deep Learning Engineer,101122,MI,Sweden,M,Sweden,0,"Git, Kubernetes, SQL",PhD,3,Automotive,7.0,DeepTech Ventures,1,3,1,0,0,0,0.05085034013605442,0.03988095238095238
Machine Learning Engineer,73036,MI,France,S,France,0,"Python, MLOps, Tableau",PhD,2,Technology,9.2,AI Innovations,1,3,0,0,0,0,0.050255102040816325,0.04319727891156463
AI Consultant,134825,MI,Switzerland,L,Argentina,50,"PyTorch, Computer Vision, TensorFlow",Master,4,Gaming,7.2,Machine Intelligence Group,1,2,2,1,0,0,0.04957482993197279,0.0068877551020408165
Data Engineer,149481,SE,Denmark,S,Indonesia,0,"MLOps, Tableau, Hadoop, SQL, R",Master,7,Automotive,5.9,DataVision Ltd,2,2,0,0,0,0,0.049829931972789114,0.006462585034013605
AI Research Scientist,76034,MI,Austria,S,Austria,0,"R, Computer Vision, Python, Kubernetes, MLOps",Bachelor,3,Manufacturing,8.0,Future Systems,1,1,0,0,0,1,0.04625850340136054,0.03860544217687075
Computer Vision Engineer,137416,SE,South Korea,L,Colombia,50,"SQL, Python, MLOps",PhD,9,Telecommunications,8.8,Machine Intelligence Group,2,3,2,0,1,0,0.053061224489795916,0.006377551020408163
Principal Data Scientist,90479,MI,France,M,Ireland,100,"Docker, R, MLOps, Kubernetes",Associate,4,Telecommunications,9.7,Future Systems,1,0,1,0,0,1,0.050255102040816325,0.04311224489795919
Head of AI,122631,MI,United Kingdom,L,United Kingdom,0,"Statistics, SQL, Deep Learning, MLOps",Associate,3,Healthcare,7.5,AI Innovations,1,0,2,1,0,0,0.052636054421768705,0.042006802721088435
Robotics Engineer,195168,EX,Germany,S,Spain,50,"Python, Docker, AWS",Master,11,Government,8.2,Advanced Robotics,3,2,0,0,0,1,0.05136054421768708,0.005187074829931973
Machine Learning Researcher,96000,EN,Norway,M,Norway,50,"Scala, Deep Learning, Computer Vision, GCP, Git",Bachelor,0,Retail,8.0,Advanced Robotics,0,1,1,0,0,0,0.04846938775510204,0.03903061224489796
Data Analyst,159779,EX,Germany,L,Portugal,50,"Azure, Python, Docker, Hadoop, Linux",PhD,12,Government,7.5,Digital Transformation LLC,3,3,2,0,0,0,0.05136054421768708,0.005782312925170068
AI Architect,231935,EX,United Kingdom,S,United Kingdom,0,"Scala, Spark, R",Bachelor,11,Retail,8.6,Neural Networks Co,3,1,0,0,0,1,0.052636054421768705,0.042006802721088435
AI Consultant,282892,EX,Ireland,L,Israel,100,"Scala, Java, Kubernetes",Master,14,Real Estate,9.5,TechCorp Inc,3,2,2,1,0,0,0.05127551020408163,0.04098639455782313
Computer Vision Engineer,121156,SE,Finland,M,United States,100,"Mathematics, GCP, MLOps, Docker",Associate,7,Technology,5.6,Machine Intelligence Group,2,0,1,0,0,1,0.04855442176870748,0.042261904761904764
AI Research Scientist,295447,EX,Japan,L,Japan,50,"Spark, Linux, Statistics, PyTorch",Master,13,Finance,5.6,Neural Networks Co,3,2,2,1,0,0,0.050085034013605444,0.03988095238095238
Deep Learning Engineer,202205,EX,Israel,L,Israel,0,"PyTorch, Spark, Python",PhD,14,Energy,8.6,Advanced Robotics,3,3,2,0,1,0,0.05187074829931973,0.04098639455782313
Data Scientist,86669,MI,Netherlands,M,Netherlands,0,"Docker, Hadoop, MLOps, Git",Bachelor,3,Finance,9.1,Digital Transformation LLC,1,1,1,0,1,0,0.050425170068027214,0.04047619047619048
Data Scientist,145202,SE,Israel,L,Poland,0,"Spark, AWS, Deep Learning",Bachelor,6,Gaming,5.0,Autonomous Tech,2,1,2,0,1,0,0.05187074829931973,0.005442176870748299
Machine Learning Engineer,133001,MI,Denmark,M,Denmark,100,"Git, Linux, Python",Master,3,Healthcare,7.5,Advanced Robotics,1,2,1,1,0,0,0.049829931972789114,0.03843537414965986
Machine Learning Engineer,96703,MI,Japan,S,Japan,100,"Azure, Java, GCP, TensorFlow, MLOps",Associate,2,Healthcare,8.5,Cloud AI Solutions,1,0,0,0,1,0,0.050085034013605444,0.03988095238095238
NLP Engineer,160586,SE,Ireland,L,Portugal,0,"Git, AWS, Mathematics",Master,7,Transportation,6.9,Smart Analytics,2,2,2,1,0,0,0.05127551020408163,0.005782312925170068
Data Engineer,125048,SE,Canada,M,Canada,0,"Python, Java, Docker",Master,8,Media,7.3,DeepTech Ventures,2,2,1,1,0,0,0.053316326530612246,0.04336734693877551
Data Scientist,124786,SE,Japan,M,Japan,0,"NLP, AWS, Data Visualization, MLOps",Bachelor,7,Education,8.3,Algorithmic Solutions,2,1,1,1,0,0,0.050085034013605444,0.03988095238095238
Robotics Engineer,68649,EN,United Kingdom,S,Austria,0,"Hadoop, Git, Spark, PyTorch, Linux",PhD,1,Finance,9.7,AI Innovations,0,3,0,1,0,0,0.052636054421768705,0.03860544217687075
Autonomous Systems Engineer,153066,SE,Netherlands,L,Netherlands,0,"Docker, Computer Vision, Azure, Tableau",Associate,7,Education,7.4,Smart Analytics,2,0,2,0,0,0,0.050425170068027214,0.04047619047619048
ML Ops Engineer,102463,MI,Singapore,S,Singapore,100,"MLOps, Statistics, Scala, Data Visualization",Associate,2,Healthcare,7.2,Neural Networks Co,1,0,0,0,0,0,0.05204081632653061,0.04175170068027211
Computer Vision Engineer,194385,EX,United Kingdom,S,Poland,50,"Python, Tableau, AWS, Azure",Bachelor,14,Transportation,8.8,Autonomous Tech,3,1,0,1,0,0,0.052636054421768705,0.005442176870748299
Research Scientist,98339,SE,Austria,M,Austria,0,"PyTorch, R, TensorFlow",Associate,5,Retail,5.7,Neural Networks Co,2,0,1,0,0,0,0.04625850340136054,0.03860544217687075
Deep Learning Engineer,65381,EN,Singapore,L,Singapore,50,"Linux, R, Docker, Python",Bachelor,0,Education,6.9,TechCorp Inc,0,1,2,0,1,0,0.05204081632653061,0.04175170068027211
Head of AI,154006,EX,Germany,M,Germany,100,"TensorFlow, Hadoop, AWS, SQL",PhD,12,Energy,7.7,Advanced Robotics,3,3,1,0,0,0,0.05136054421768708,0.04149659863945578
AI Specialist,176564,EX,United Kingdom,M,Egypt,0,"Azure, Kubernetes, Linux, SQL",PhD,11,Finance,7.3,Predictive Systems,3,3,1,0,1,0,0.052636054421768705,0.005272108843537415
AI Consultant,206532,EX,Japan,M,Canada,100,"SQL, Deep Learning, MLOps, Linux",Bachelor,10,Technology,6.4,Cloud AI Solutions,3,1,1,0,1,0,0.050085034013605444,0.04336734693877551
Autonomous Systems Engineer,143218,SE,Ireland,M,Finland,0,"SQL, Scala, Spark, Azure",PhD,8,Technology,9.3,Neural Networks Co,2,3,1,1,0,0,0.05127551020408163,0.03792517006802721
Head of AI,304991,EX,Switzerland,L,Switzerland,100,"Azure, PyTorch, Kubernetes, NLP, Java",Associate,17,Manufacturing,6.5,Algorithmic Solutions,3,0,2,0,1,0,0.04957482993197279,0.04175170068027211
AI Specialist,167636,SE,Switzerland,L,Switzerland,0,"Python, Linux, Hadoop, Statistics, Mathematics",Associate,5,Real Estate,7.1,Cloud AI Solutions,2,0,2,0,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,63371,EN,Ireland,M,Ireland,0,"Docker, Tableau, Data Visualization, Python, Statistics",Associate,1,Finance,6.7,AI Innovations,0,0,1,0,1,0,0.05127551020408163,0.04311224489795919
Head of AI,259484,EX,United Kingdom,L,United Kingdom,100,"Scala, Hadoop, TensorFlow, GCP",PhD,19,Energy,5.7,Predictive Systems,3,3,2,1,0,0,0.052636054421768705,0.042006802721088435
AI Software Engineer,62606,EN,Norway,S,Norway,100,"Tableau, TensorFlow, Git, Python",PhD,1,Real Estate,7.1,TechCorp Inc,0,3,0,1,0,0,0.04846938775510204,0.03903061224489796
AI Specialist,82442,MI,Singapore,S,Singapore,100,"AWS, TensorFlow, Git",Associate,3,Transportation,8.8,Machine Intelligence Group,1,0,0,1,0,0,0.05204081632653061,0.04175170068027211
Head of AI,131432,SE,Singapore,M,Sweden,50,"Kubernetes, Data Visualization, Deep Learning, Azure, Computer Vision",Master,5,Manufacturing,5.3,Cognitive Computing,2,2,1,0,0,1,0.05204081632653061,0.03988095238095238
Machine Learning Researcher,98345,EN,Norway,M,Norway,100,"R, Linux, Java",Bachelor,0,Automotive,5.9,TechCorp Inc,0,1,1,0,0,1,0.04846938775510204,0.03903061224489796
NLP Engineer,96262,EN,United Kingdom,L,United Kingdom,0,"Scala, Kubernetes, Git, GCP, Hadoop",PhD,0,Consulting,6.4,Digital Transformation LLC,0,3,2,0,0,0,0.052636054421768705,0.042006802721088435
Machine Learning Researcher,209546,EX,Norway,M,Norway,100,"NLP, SQL, PyTorch, Git, Spark",Associate,11,Telecommunications,7.7,Smart Analytics,3,0,1,0,1,0,0.04846938775510204,0.03903061224489796
AI Research Scientist,87558,EN,Australia,L,Australia,0,"NLP, Kubernetes, AWS",PhD,1,Transportation,7.5,Neural Networks Co,0,3,2,0,0,0,0.047448979591836735,0.039965986394557826
Robotics Engineer,78798,MI,Singapore,M,Singapore,50,"Data Visualization, PyTorch, Git, Docker",Associate,2,Government,7.9,Predictive Systems,1,0,1,1,0,0,0.05204081632653061,0.04175170068027211
AI Specialist,204430,EX,Australia,M,South Africa,0,"TensorFlow, Python, NLP, AWS, Git",Bachelor,16,Gaming,8.1,Neural Networks Co,3,1,1,1,0,0,0.047448979591836735,0.006717687074829932
Deep Learning Engineer,109730,EN,Switzerland,M,Switzerland,0,"Python, Spark, Tableau",Master,1,Manufacturing,6.5,Neural Networks Co,0,2,1,0,0,0,0.04957482993197279,0.04175170068027211
AI Software Engineer,125478,SE,Singapore,S,Singapore,100,"R, Linux, SQL, Statistics, Deep Learning",Master,9,Consulting,6.9,Smart Analytics,2,2,0,0,0,0,0.05204081632653061,0.04175170068027211
Deep Learning Engineer,91754,MI,Netherlands,S,Netherlands,100,"Hadoop, TensorFlow, PyTorch",Associate,3,Transportation,6.8,Autonomous Tech,1,0,0,1,0,0,0.050425170068027214,0.04047619047619048
Robotics Engineer,102501,EN,Switzerland,M,Switzerland,0,"SQL, GCP, Data Visualization, PyTorch, R",Master,1,Gaming,7.9,Cognitive Computing,0,2,1,1,0,0,0.04957482993197279,0.04175170068027211
Data Scientist,104982,EN,Norway,L,Norway,50,"Java, Tableau, Mathematics, Scala",Bachelor,1,Transportation,5.6,Advanced Robotics,0,1,2,1,0,0,0.04846938775510204,0.03903061224489796
Machine Learning Researcher,138565,EX,France,S,Vietnam,0,"NLP, Docker, Java",Bachelor,11,Media,7.8,Digital Transformation LLC,3,1,0,0,0,0,0.050255102040816325,0.007227891156462585
Principal Data Scientist,81389,MI,South Korea,L,Turkey,0,"SQL, Hadoop, Tableau, Data Visualization",Associate,2,Technology,7.9,DataVision Ltd,1,0,2,0,0,1,0.053061224489795916,0.006037414965986395
AI Product Manager,125649,SE,Ireland,L,Ireland,50,"Linux, Spark, Data Visualization, NLP",PhD,5,Automotive,10.0,Machine Intelligence Group,2,3,2,1,0,0,0.05127551020408163,0.04311224489795919
Head of AI,173201,SE,Switzerland,S,Switzerland,100,"Computer Vision, Hadoop, Python",PhD,6,Finance,8.9,Machine Intelligence Group,2,3,0,1,0,0,0.04957482993197279,0.04175170068027211
Deep Learning Engineer,69497,EN,Singapore,M,Singapore,0,"Tableau, Python, TensorFlow, NLP, Computer Vision",Associate,1,Education,7.0,Digital Transformation LLC,0,0,1,0,0,0,0.05204081632653061,0.04175170068027211
AI Architect,63620,EN,Austria,L,Austria,100,"Linux, Spark, NLP, Kubernetes",Master,1,Energy,7.5,DataVision Ltd,0,2,2,1,0,0,0.04625850340136054,0.03860544217687075
ML Ops Engineer,129674,SE,Canada,L,Canada,50,"MLOps, Python, NLP, Linux, Hadoop",Master,5,Energy,9.7,Smart Analytics,2,2,2,0,0,0,0.053316326530612246,0.04336734693877551
Head of AI,197686,EX,Norway,M,Norway,50,"Kubernetes, Docker, Data Visualization, Git, Hadoop",PhD,17,Energy,5.2,Advanced Robotics,3,3,1,0,0,0,0.04846938775510204,0.03903061224489796
Data Scientist,85412,MI,Ireland,L,Indonesia,100,"Deep Learning, Statistics, NLP, Kubernetes",Master,2,Government,9.8,TechCorp Inc,1,2,2,0,0,1,0.05127551020408163,0.006462585034013605
Machine Learning Engineer,70645,EN,Canada,L,Canada,50,"Linux, Tableau, Python, PyTorch",Associate,1,Media,9.3,Machine Intelligence Group,0,0,2,0,0,0,0.053316326530612246,0.04336734693877551
Data Engineer,163915,SE,Australia,L,Australia,50,"Scala, Azure, Tableau, Python",PhD,8,Real Estate,9.1,Advanced Robotics,2,3,2,0,0,0,0.047448979591836735,0.039965986394557826
Computer Vision Engineer,69221,EN,Australia,S,Australia,0,"Python, MLOps, Docker",Bachelor,1,Media,5.7,TechCorp Inc,0,1,0,0,0,1,0.047448979591836735,0.039965986394557826
AI Software Engineer,151323,EX,South Korea,L,South Korea,0,"Python, TensorFlow, Data Visualization, Scala, AWS",PhD,10,Media,5.6,Algorithmic Solutions,3,3,2,1,0,0,0.053061224489795916,0.04013605442176871
AI Software Engineer,45910,EN,Austria,S,Austria,100,"Linux, Data Visualization, Git, Scala",Master,0,Automotive,9.7,Machine Intelligence Group,0,2,0,1,0,0,0.04625850340136054,0.03860544217687075
Computer Vision Engineer,100524,SE,Israel,S,Chile,50,"TensorFlow, Hadoop, Kubernetes",Master,5,Real Estate,7.4,DeepTech Ventures,2,2,0,0,1,0,0.05187074829931973,0.005272108843537415
Data Engineer,101538,MI,Singapore,S,France,0,"Kubernetes, Data Visualization, Python, Statistics, AWS",PhD,4,Telecommunications,5.9,Machine Intelligence Group,1,3,0,0,0,0,0.05204081632653061,0.04319727891156463
NLP Engineer,45174,EN,South Korea,M,South Korea,50,"Python, Scala, SQL",Associate,0,Consulting,5.7,Quantum Computing Inc,0,0,1,0,0,0,0.053061224489795916,0.04013605442176871
AI Specialist,304170,EX,Norway,M,Spain,50,"Python, Data Visualization, AWS, Docker, TensorFlow",Associate,17,Manufacturing,8.9,Digital Transformation LLC,3,0,1,0,0,0,0.04846938775510204,0.005187074829931973
AI Software Engineer,43362,EN,Israel,S,Israel,0,"GCP, PyTorch, Kubernetes, AWS, Docker",Master,0,Consulting,5.0,DataVision Ltd,0,2,0,0,1,0,0.05187074829931973,0.04098639455782313
Data Analyst,93055,MI,United States,M,United States,100,"Statistics, Kubernetes, Java, GCP, Scala",Master,3,Retail,7.2,Cloud AI Solutions,1,2,1,0,1,0,0.05314625850340136,0.042261904761904764
Machine Learning Researcher,140098,SE,Singapore,S,Singapore,50,"PyTorch, Java, GCP",Associate,6,Finance,6.5,Future Systems,2,0,0,0,0,0,0.05204081632653061,0.04175170068027211
AI Architect,175545,EX,Singapore,S,Singapore,100,"Git, Statistics, Python, Mathematics, Scala",Master,13,Automotive,9.1,Autonomous Tech,3,2,0,0,0,1,0.05204081632653061,0.04175170068027211
Computer Vision Engineer,28336,EN,India,M,India,50,"Statistics, Mathematics, AWS",Bachelor,0,Telecommunications,6.9,TechCorp Inc,0,1,1,0,0,0,0.03945578231292517,0.03784013605442177
NLP Engineer,112570,SE,South Korea,S,Romania,50,"Spark, Git, MLOps, Scala",PhD,6,Technology,8.1,TechCorp Inc,2,3,0,1,0,0,0.053061224489795916,0.00816326530612245
Autonomous Systems Engineer,49405,EN,Canada,M,Canada,0,"Linux, Python, Tableau",PhD,0,Automotive,5.0,Digital Transformation LLC,0,3,1,0,0,1,0.053316326530612246,0.04336734693877551
